Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 011011100100111, Стоимость-188, Вес-96
 000011110110111, Стоимость-169, Вес-109
 011001111011111, Стоимость-229, Вес-159
 011001101010111, Стоимость-175, Вес-107
 010001110010100, Стоимость-110, Вес-75
 010001110010100, Стоимость-110, Вес-75
 011001110110111, Стоимость-206, Вес-120
 011001110011111, Стоимость-215, Вес-142
 001110100100111, Стоимость-172, Вес-83
 011001110110111, Стоимость-206, Вес-120
 000011110010111, Стоимость-154, Вес-103
 011011100100111, Стоимость-188, Вес-96
 000110100010111, Стоимость-134, Вес-81
 010001101010110, Стоимость-123, Вес-79
 010001110011111, Стоимость-185, Вес-135
 001110100100111, Стоимость-172, Вес-83
 011011000100111, Стоимость-178, Вес-95
 011001101010111, Стоимость-175, Вес-107
 010001111010100, Стоимость-124, Вес-92
 000010101100111, Стоимость-134, Вес-71
 000001101010111, Стоимость-119, Вес-85
 000010101100111, Стоимость-134, Вес-71
 010001101010111, Стоимость-145, Вес-100
 000010101100111, Стоимость-134, Вес-71
 000011110010111, Стоимость-154, Вес-103
 011001101010111, Стоимость-175, Вес-107
 000010101100111, Стоимость-134, Вес-71
 011011100100111, Стоимость-188, Вес-96
 000011110110111, Стоимость-169, Вес-109
 011001110110111, Стоимость-206, Вес-120
 011001101010111, Стоимость-175, Вес-107
 000011110010111, Стоимость-154, Вес-103
 011001110110110, Стоимость-184, Вес-99
 010001101010110, Стоимость-123, Вес-79
 111011110110111, Стоимость-253, Вес-153
 011001101010111, Стоимость-175, Вес-107
 011111110110111, Стоимость-247, Вес-153
 010001111010100, Стоимость-124, Вес-92
 011001110010100, Стоимость-140, Вес-82
 000010101100111, Стоимость-134, Вес-71
Особь с лучшей приспособленность:  111011110110111, Стоимость-253, Вес-153
Особь с лучше приспособленностью, которая помещается в рюкзак 001110100100111, Стоимость-172, Вес-83

15 поколение----------
 011011100100111, Стоимость-188, Вес-96
 010001100110111, Стоимость-146, Вес-89
 011001111011111, Стоимость-229, Вес-159
 011001101010111, Стоимость-175, Вес-107
 010001100110111, Стоимость-146, Вес-89
 010001011010111, Стоимость-165, Вес-123
 011001111110111, Стоимость-220, Вес-137
 011001110011111, Стоимость-215, Вес-142
 001110100100111, Стоимость-172, Вес-83
 010001100110111, Стоимость-146, Вес-89
 000011101010111, Стоимость-138, Вес-96
 000011110100110, Стоимость-140, Вес-77
 000110100010111, Стоимость-134, Вес-81
 010001101010110, Стоимость-123, Вес-79
 010001110011111, Стоимость-185, Вес-135
 001110100100111, Стоимость-172, Вес-83
 000011101010111, Стоимость-138, Вес-96
 011001101010111, Стоимость-175, Вес-107
 010001111010100, Стоимость-124, Вес-92
 000010101100111, Стоимость-134, Вес-71
 000001101010111, Стоимость-119, Вес-85
 000010101100111, Стоимость-134, Вес-71
 000011110100110, Стоимость-140, Вес-77
 000010101100111, Стоимость-134, Вес-71
 010001101010111, Стоимость-145, Вес-100
 011001101010111, Стоимость-175, Вес-107
 010001101010111, Стоимость-145, Вес-100
 011011100100111, Стоимость-188, Вес-96
 010001100110111, Стоимость-146, Вес-89
 011001110110111, Стоимость-206, Вес-120
 010001100110111, Стоимость-146, Вес-89
 011001110010100, Стоимость-140, Вес-82
 011001110110110, Стоимость-184, Вес-99
 000011110100110, Стоимость-140, Вес-77
 111011110110111, Стоимость-253, Вес-153
 011001101010100, Стоимость-124, Вес-75
 010001011010111, Стоимость-165, Вес-123
 011001101010100, Стоимость-124, Вес-75
 011011000100111, Стоимость-178, Вес-95
 000010101100111, Стоимость-134, Вес-71
Особь с лучшей приспособленность:  111011110110111, Стоимость-253, Вес-153
Особь с лучше приспособленностью, которая помещается в рюкзак 001110100100111, Стоимость-172, Вес-83

16 поколение----------
 011011100100111, Стоимость-188, Вес-96
 010110100010111, Стоимость-160, Вес-96
 011001110011111, Стоимость-215, Вес-142
 010110100010111, Стоимость-160, Вес-96
 010001100110111, Стоимость-146, Вес-89
 010001011010111, Стоимость-165, Вес-123
 000111011010111, Стоимость-180, Вес-141
 011001110011111, Стоимость-215, Вес-142
 001110100100111, Стоимость-172, Вес-83
 010001100110111, Стоимость-146, Вес-89
 000001110011111, Стоимость-159, Вес-120
 011001110011111, Стоимость-215, Вес-142
 000110100010111, Стоимость-134, Вес-81
 010001101010110, Стоимость-123, Вес-79
 010110100010111, Стоимость-160, Вес-96
 001110100100111, Стоимость-172, Вес-83
 000001101010100, Стоимость-68, Вес-53
 010110100010111, Стоимость-160, Вес-96
 010001110011111, Стоимость-185, Вес-135
 010110100010111, Стоимость-160, Вес-96
 010001110011111, Стоимость-185, Вес-135
 000010101100111, Стоимость-134, Вес-71
 011001110011111, Стоимость-215, Вес-142
 000010101100111, Стоимость-134, Вес-71
 011001110011111, Стоимость-215, Вес-142
 010001110011111, Стоимость-185, Вес-135
 011001110011111, Стоимость-215, Вес-142
 011011100100111, Стоимость-188, Вес-96
 011001111110111, Стоимость-220, Вес-137
 010001110011111, Стоимость-185, Вес-135
 010001100110111, Стоимость-146, Вес-89
 011001110011111, Стоимость-215, Вес-142
 011001110110110, Стоимость-184, Вес-99
 000011110100110, Стоимость-140, Вес-77
 111011110110111, Стоимость-253, Вес-153
 011001110011111, Стоимость-215, Вес-142
 010001011010111, Стоимость-165, Вес-123
 011001101010100, Стоимость-124, Вес-75
 011011000100111, Стоимость-178, Вес-95
 000010101100111, Стоимость-134, Вес-71
Особь с лучшей приспособленность:  111011110110111, Стоимость-253, Вес-153
Особь с лучше приспособленностью, которая помещается в рюкзак 001110100100111, Стоимость-172, Вес-83

17 поколение----------
 000010101111111, Стоимость-165, Вес-110
 010110100010111, Стоимость-160, Вес-96
 011001110011111, Стоимость-215, Вес-142
 111001110011111, Стоимость-243, Вес-164
 000001101010111, Стоимость-119, Вес-85
 000010101110111, Стоимость-141, Вес-82
 000111011010111, Стоимость-180, Вес-141
 000001101010111, Стоимость-119, Вес-85
 001110100100111, Стоимость-172, Вес-83
 011011110011111, Стоимость-234, Вес-153
 000001110011111, Стоимость-159, Вес-120
 011001110011111, Стоимость-215, Вес-142
 000110100010111, Стоимость-134, Вес-81
 011110100010111, Стоимость-190, Вес-103
 011001101010100, Стоимость-124, Вес-75
 001110100100111, Стоимость-172, Вес-83
 000001101010100, Стоимость-68, Вес-53
 010110100010111, Стоимость-160, Вес-96
 010110100010111, Стоимость-160, Вес-96
 011011110011111, Стоимость-234, Вес-153
 011011110011111, Стоимость-234, Вес-153
 000010101100111, Стоимость-134, Вес-71
 011001110011111, Стоимость-215, Вес-142
 000010101100111, Стоимость-134, Вес-71
 011001110011111, Стоимость-215, Вес-142
 010001110011111, Стоимость-185, Вес-135
 011001110011111, Стоимость-215, Вес-142
 011011100100111, Стоимость-188, Вес-96
 011110100010111, Стоимость-190, Вес-103
 010001110011111, Стоимость-185, Вес-135
