Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

14 поколение----------
 000101110101000, Стоимость-113, Вес-101
 001101001101001, Стоимость-139, Вес-121
 001101100100000, Стоимость-89, Вес-56
 000101110000000, Стоимость-74, Вес-67
 001011010000110, Стоимость-145, Вес-77
 100101110010100, Стоимость-134, Вес-104
 000101110100000, Стоимость-89, Вес-73
 100001000111100, Стоимость-111, Вес-91
 100101110100001, Стоимость-139, Вес-116
 100101110000000, Стоимость-102, Вес-89
 101111010110011, Стоимость-214, Вес-155
 101101101001000, Стоимость-140, Вес-117
 001101101101000, Стоимость-127, Вес-101
 000101101100010, Стоимость-102, Вес-77
 101101110010100, Стоимость-164, Вес-111
 100101110100101, Стоимость-164, Вес-120
 101101101001000, Стоимость-140, Вес-117
 001101010101000, Стоимость-133, Вес-107
 010101010100100, Стоимость-130, Вес-91
 100001000111000, Стоимость-86, Вес-87
 010111100110101, Стоимость-158, Вес-111
 100011000111100, Стоимость-130, Вес-102
 100111110010100, Стоимость-153, Вес-115
 010111110001100, Стоимость-168, Вес-125
 000101101100010, Стоимость-102, Вес-77
 110001111110010, Стоимость-171, Вес-127
 001101001101001, Стоимость-139, Вес-121
 001001010100001, Стоимость-109, Вес-78
 110111010101100, Стоимость-201, Вес-152
 001101001101001, Стоимость-139, Вес-121
 100111110010100, Стоимость-153, Вес-115
 110110010101100, Стоимость-189, Вес-132
 100001100001000, Стоимость-74, Вес-71
 000111100010000, Стоимость-70, Вес-65
 001101001101001, Стоимость-139, Вес-121
 111101100000001, Стоимость-150, Вес-108
 100111110100001, Стоимость-158, Вес-127
 100001100001000, Стоимость-74, Вес-71
 101001010100011, Стоимость-166, Вес-111
 100101110100000, Стоимость-117, Вес-95
Особь с лучшей приспособленность:  101111010110011, Стоимость-214, Вес-155
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

15 поколение----------
 101101010101010, Стоимость-190, Вес-140
 101101000110001, Стоимость-136, Вес-109
 001101100100000, Стоимость-89, Вес-56
 000101110000000, Стоимость-74, Вес-67
 001011010000110, Стоимость-145, Вес-77
 100001000001001, Стоимость-86, Вес-91
 000101110100000, Стоимость-89, Вес-73
 100001000111100, Стоимость-111, Вес-91
 100101110100001, Стоимость-139, Вес-116
 100101110000000, Стоимость-102, Вес-89
 101111010110011, Стоимость-214, Вес-155
 111101100000001, Стоимость-150, Вес-108
 001101101101000, Стоимость-127, Вес-101
 001101010101010, Стоимость-162, Вес-118
 101101110010100, Стоимость-164, Вес-111
 010101110100100, Стоимость-140, Вес-92
 111001100000001, Стоимость-128, Вес-86
 111101100000001, Стоимость-150, Вес-108
 010101010100100, Стоимость-130, Вес-91
 100001000111000, Стоимость-86, Вес-87
 000101010110100, Стоимость-111, Вес-87
 100011000111100, Стоимость-130, Вес-102
 100111110010100, Стоимость-153, Вес-115
 010111110001100, Стоимость-168, Вес-125
 000101010110100, Стоимость-111, Вес-87
 110001111110010, Стоимость-171, Вес-127
 001101001101001, Стоимость-139, Вес-121
 100001000001001, Стоимость-86, Вес-91
 000101010110100, Стоимость-111, Вес-87
 100001000001001, Стоимость-86, Вес-91
 100111110010100, Стоимость-153, Вес-115
 110110010101100, Стоимость-189, Вес-132
 000101010110100, Стоимость-111, Вес-87
 000111100010000, Стоимость-70, Вес-65
 101101010101010, Стоимость-190, Вес-140
 010101110100100, Стоимость-140, Вес-92
 101101010101010, Стоимость-190, Вес-140
 010101110100100, Стоимость-140, Вес-92
 000011100111101, Стоимость-134, Вес-102
 111101100000001, Стоимость-150, Вес-108
Особь с лучшей приспособленность:  101111010110011, Стоимость-214, Вес-155
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

16 поколение----------
 101101010101010, Стоимость-190, Вес-140
 001101001001001, Стоимость-124, Вес-115
 100101110110000, Стоимость-124, Вес-106
 000101110000000, Стоимость-74, Вес-67
 001011010000110, Стоимость-145, Вес-77
 100001000001001, Стоимость-86, Вес-91
 101100110010100, Стоимость-152, Вес-91
 100001000111100, Стоимость-111, Вес-91
 100101110100001, Стоимость-139, Вес-116
 100101110000000, Стоимость-102, Вес-89
 101111010110011, Стоимость-214, Вес-155
 111101100000001, Стоимость-150, Вес-108
 001101101101000, Стоимость-127, Вес-101
 000001100000001, Стоимость-44, Вес-42
 011001101100000, Стоимость-107, Вес-66
 010101110100100, Стоимость-140, Вес-92
 101100110010100, Стоимость-152, Вес-91
 100101110110000, Стоимость-124, Вес-106
 011001101100000, Стоимость-107, Вес-66
 101100110010100, Стоимость-152, Вес-91
 001101001000001, Стоимость-100, Вес-87
 001101001001001, Стоимость-124, Вес-115
 100111110010100, Стоимость-153, Вес-115
 100101110110000, Стоимость-124, Вес-106
 011001101100001, Стоимость-129, Вес-87
 001101001001001, Стоимость-124, Вес-115
 001101001101001, Стоимость-139, Вес-121
 100001000001001, Стоимость-86, Вес-91
 000101010110100, Стоимость-111, Вес-87
 001101001001001, Стоимость-124, Вес-115
 100111110010100, Стоимость-153, Вес-115
 001101001001001, Стоимость-124, Вес-115
 000101010110100, Стоимость-111, Вес-87
 101111110100101, Стоимость-213, Вес-138
 101101010101010, Стоимость-190, Вес-140
 010101110100100, Стоимость-140, Вес-92
 100111000010100, Стоимость-113, Вес-90
 001101100100000, Стоимость-89, Вес-56
 001101000100000, Стоимость-79, Вес-55
 111101100000001, Стоимость-150, Вес-108
Особь с лучшей приспособленность:  101111010110011, Стоимость-214, Вес-155
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

17 поколение----------
 011101001101000, Стоимость-143, Вес-115
 001101001001001, Стоимость-124, Вес-115
 001101000000100, Стоимость-89, Вес-53
 001101000000100, Стоимость-89, Вес-53
 001011010000110, Стоимость-145, Вес-77
 001101000000100, Стоимость-89, Вес-53
 101100110010100, Стоимость-152, Вес-91
 011101001101000, Стоимость-143, Вес-115
 100101110100001, Стоимость-139, Вес-116
 100101110000000, Стоимость-102, Вес-89
 101111010110011, Стоимость-214, Вес-155
 111101100000001, Стоимость-150, Вес-108
 001101101101000, Стоимость-127, Вес-101
 010001110100101, Стоимость-140, Вес-91
 100001010000000, Стоимость-70, Вес-66
 100001010000000, Стоимость-70, Вес-66
 101100110010100, Стоимость-152, Вес-91
 000101010010101, Стоимость-118, Вес-102
 011101001101000, Стоимость-143, Вес-115
 101100110010100, Стоимость-152, Вес-91
 001101001000001, Стоимость-100, Вес-87
 001101001001001, Стоимость-124, Вес-115
 011101001001000, Стоимость-128, Вес-109
 101101000010100, Стоимость-124, Вес-86
 011001101100001, Стоимость-129, Вес-87
 001101001001001, Стоимость-124, Вес-115
 011101110000101, Стоимость-177, Вес-114
 010001110100101, Стоимость-140, Вес-91
