Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
Особь с лучше приспособленностью, которая помещается в рюкзак 101011001110011, Стоимость-183, Вес-87

14 поколение----------
 100011100110001, Стоимость-146, Вес-82
 111011000100100, Стоимость-171, Вес-92
 001011001100101, Стоимость-140, Вес-93
 111011100000000, Стоимость-164, Вес-89
 101001100110001, Стоимость-149, Вес-78
 111011010000011, Стоимость-179, Вес-95
 001001001110101, Стоимость-129, Вес-84
 000001011111010, Стоимость-127, Вес-82
 111011000010011, Стоимость-172, Вес-79
 111010001110000, Стоимость-171, Вес-95
 111011000000100, Стоимость-152, Вес-81
 110011010100000, Стоимость-152, Вес-83
 100011001110011, Стоимость-154, Вес-76
 000011101001011, Стоимость-128, Вес-97
 110011010100100, Стоимость-164, Вес-103
 111011000001000, Стоимость-154, Вес-78
 110011001110011, Стоимость-184, Вес-100
 101011001110011, Стоимость-183, Вес-87
 111011100100000, Стоимость-183, Вес-100
 111011100100010, Стоимость-193, Вес-101
 101011100110001, Стоимость-175, Вес-93
 000011001100101, Стоимость-111, Вес-82
 110001001110001, Стоимость-148, Вес-84
 111011001100010, Стоимость-191, Вес-94
 110011011010010, Стоимость-180, Вес-100
 110011010110110, Стоимость-189, Вес-110
 111011100000010, Стоимость-174, Вес-90
 111011010010011, Стоимость-194, Вес-101
 101011100100000, Стоимость-153, Вес-76
 101011000111010, Стоимость-168, Вес-72
 111011001110001, Стоимость-203, Вес-110
 111001001110011, Стоимость-187, Вес-96
 110011001010000, Стоимость-148, Вес-77
 111011000100101, Стоимость-178, Вес-103
 110011001100100, Стоимость-164, Вес-102
 111001010000011, Стоимость-153, Вес-80
 100011001101001, Стоимость-143, Вес-86
 110011001010011, Стоимость-165, Вес-89
 100011100011001, Стоимость-141, Вес-88
 111011001110000, Стоимость-196, Вес-99
Особь с лучшей приспособленность:  111011001110001, Стоимость-203, Вес-110
Особь с лучше приспособленностью, которая помещается в рюкзак 101011001110011, Стоимость-183, Вес-87

15 поколение----------
 100011100110001, Стоимость-146, Вес-82
 111011000100100, Стоимость-171, Вес-92
 001011001100101, Стоимость-140, Вес-93
 111011100000000, Стоимость-164, Вес-89
 111011001110010, Стоимость-206, Вес-100
 111011010000011, Стоимость-179, Вес-95
 111011001000011, Стоимость-179, Вес-94
 000001011111010, Стоимость-127, Вес-82
 111011000010011, Стоимость-172, Вес-79
 111010001110000, Стоимость-171, Вес-95
 111011000000100, Стоимость-152, Вес-81
 110011010100000, Стоимость-152, Вес-83
 110011001011000, Стоимость-162, Вес-94
 111001010010001, Стоимость-158, Вес-85
 110011010100100, Стоимость-164, Вес-103
 111011000001000, Стоимость-154, Вес-78
 110011001110011, Стоимость-184, Вес-100
 101011001110011, Стоимость-183, Вес-87
 100011001110101, Стоимость-156, Вес-95
 111011001100010, Стоимость-191, Вес-94
 111001000110100, Стоимость-160, Вес-83
 111011001000010, Стоимость-172, Вес-83
 110001001110001, Стоимость-148, Вес-84
 010011001110010, Стоимость-147, Вес-82
 011011001110010, Стоимость-176, Вес-93
 101011100110011, Стоимость-185, Вес-94
 101011100110010, Стоимость-178, Вес-83
 010011001011000, Стоимость-132, Вес-87
 111010001010001, Стоимость-159, Вес-95
 111001001000011, Стоимость-153, Вес-79
 110011001100011, Стоимость-169, Вес-94
 111001001110011, Стоимость-187, Вес-96
 010011001100001, Стоимость-129, Вес-86
 111011000100101, Стоимость-178, Вес-103
 111011000110100, Стоимость-186, Вес-98
 111001010010011, Стоимость-168, Вес-86
 111011001110000, Стоимость-196, Вес-99
 110011001010011, Стоимость-165, Вес-89
 100011100011001, Стоимость-141, Вес-88
 111011001110000, Стоимость-196, Вес-99
Особь с лучшей приспособленность:  111011001110010, Стоимость-206, Вес-100
Особь с лучше приспособленностью, которая помещается в рюкзак 101011001110011, Стоимость-183, Вес-87

16 поколение----------
 110011001001000, Стоимость-147, Вес-88
 100011100110001, Стоимость-146, Вес-82
 001011001100101, Стоимость-140, Вес-93
 111011100000000, Стоимость-164, Вес-89
 111011000111000, Стоимость-188, Вес-95
 111011010000011, Стоимость-179, Вес-95
 111011001000011, Стоимость-179, Вес-94
 110011001010001, Стоимость-155, Вес-88
 111011000110000, Стоимость-174, Вес-78
 110011001110011, Стоимость-184, Вес-100
 111011000100011, Стоимость-176, Вес-84
 101111100010000, Стоимость-177, Вес-93
 110011001011000, Стоимость-162, Вес-94
 110011100000110, Стоимость-157, Вес-99
 111111000100000, Стоимость-187, Вес-94
 111011000001000, Стоимость-154, Вес-78
 110011001110011, Стоимость-184, Вес-100
 101011001110011, Стоимость-183, Вес-87
 100011001110101, Стоимость-156, Вес-95
 111011010110010, Стоимость-206, Вес-101
 111011001010000, Стоимость-177, Вес-88
 111011001000010, Стоимость-172, Вес-83
 110001001110001, Стоимость-148, Вес-84
 010011001110010, Стоимость-147, Вес-82
 011011001110010, Стоимость-176, Вес-93
 110010001010001, Стоимость-130, Вес-84
 101011100110010, Стоимость-178, Вес-83
 110010001110010, Стоимость-152, Вес-85
 111010001010001, Стоимость-159, Вес-95
 111001001000011, Стоимость-153, Вес-79
 110011001100011, Стоимость-169, Вес-94
 110001001100100, Стоимость-138, Вес-87
 010011001100001, Стоимость-129, Вес-86
 111001000111011, Стоимость-179, Вес-92
 111011000110100, Стоимость-186, Вес-98
 110011001011000, Стоимость-162, Вес-94
 111011000110010, Стоимость-184, Вес-79
 111001001110010, Стоимость-180, Вес-85
 100011100011001, Стоимость-141, Вес-88
 111011001010011, Стоимость-194, Вес-100
Особь с лучшей приспособленность:  111011010110010, Стоимость-206, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 111011000110010, Стоимость-184, Вес-79

17 поколение----------
 110011001001000, Стоимость-147, Вес-88
 100011100110001, Стоимость-146, Вес-82
 001011001100101, Стоимость-140, Вес-93
 010011001110011, Стоимость-154, Вес-93
 111011000111000, Стоимость-188, Вес-95
 110011001100011, Стоимость-169, Вес-94
 110011001000001, Стоимость-140, Вес-82
 100011101010001, Стоимость-149, Вес-92
 111011000110000, Стоимость-174, Вес-78
 111011011010010, Стоимость-209, Вес-111
 110011001110010, Стоимость-177, Вес-89
 111001001100001, Стоимость-162, Вес-89
 110011001011000, Стоимость-162, Вес-94
 111011100000010, Стоимость-174, Вес-90
 111001010000011, Стоимость-153, Вес-80
 111011000001000, Стоимость-154, Вес-78
 110011001110011, Стоимость-184, Вес-100
 111011011000010, Стоимость-194, Вес-105
 111010001100011, Стоимость-173, Вес-101
 111011010110010, Стоимость-206, Вес-101
 111011001010000, Стоимость-177, Вес-88
 111011001100011, Стоимость-198, Вес-105
 110001001110001, Стоимость-148, Вес-84
 110011000111000, Стоимость-159, Вес-84
 011011001110010, Стоимость-176, Вес-93
 111011001001000, Стоимость-176, Вес-99
 111011001110011, Стоимость-213, Вес-111
 110010001110010, Стоимость-152, Вес-85
 111010001010001, Стоимость-159, Вес-95
 111001001000011, Стоимость-153, Вес-79
 111001000001111, Стоимость-157, Вес-95
 110001001100100, Стоимость-138, Вес-87
 111011010000011, Стоимость-179, Вес-95
