Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

14 поколение----------
 000000110001011, Стоимость-77, Вес-79
 010101010000011, Стоимость-122, Вес-84
 100011000010011, Стоимость-113, Вес-44
 111111000000010, Стоимость-178, Вес-84
 001101010000001, Стоимость-111, Вес-70
 000111011101101, Стоимость-175, Вес-143
 000011100101101, Стоимость-127, Вес-106
 000011100101101, Стоимость-127, Вес-106
 101011000000011, Стоимость-127, Вес-49
 110000001001011, Стоимость-113, Вес-81
 101001000000001, Стоимость-91, Вес-33
 000011100101101, Стоимость-127, Вес-106
 101011101111111, Стоимость-233, Вес-152
 101101100101101, Стоимость-188, Вес-131
 101111011101101, Стоимость-234, Вес-161
 101111010001000, Стоимость-174, Вес-98
 111111101101101, Стоимость-266, Вес-191
 101001010001001, Стоимость-127, Вес-72
 000011100101101, Стоимость-127, Вес-106
 101000110001001, Стоимость-126, Вес-96
 000111101101101, Стоимость-177, Вес-149
 110001001110111, Стоимость-170, Вес-105
 100000100101101, Стоимость-106, Вес-94
 101001011101101, Стоимость-180, Вес-124
 101011101111111, Стоимость-233, Вес-152
 000011100101101, Стоимость-127, Вес-106
 101010100011110, Стоимость-160, Вес-105
 110000001001011, Стоимость-113, Вес-81
 010000100110011, Стоимость-105, Вес-81
 010101010000011, Стоимость-122, Вес-84
 000111000000110, Стоимость-101, Вес-62
 101010010011110, Стоимость-158, Вес-99
 010101000111101, Стоимость-150, Вес-115
 110000101001011, Стоимость-137, Вес-109
 100000100101101, Стоимость-106, Вес-94
 100110110101001, Стоимость-170, Вес-133
 110110111000011, Стоимость-199, Вес-151
 101111010001000, Стоимость-174, Вес-98
 000011100101101, Стоимость-127, Вес-106
 101001010001001, Стоимость-127, Вес-72
Особь с лучшей приспособленность:  111111101101101, Стоимость-266, Вес-191
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

15 поколение----------
 000000110001011, Стоимость-77, Вес-79
 010101010000011, Стоимость-122, Вес-84
 100011000010011, Стоимость-113, Вес-44
 111111000000010, Стоимость-178, Вес-84
 001101010000001, Стоимость-111, Вес-70
 000111011101101, Стоимость-175, Вес-143
 000011100101101, Стоимость-127, Вес-106
 010111000100001, Стоимость-135, Вес-87
 101011000000011, Стоимость-127, Вес-49
 101001010001001, Стоимость-127, Вес-72
 101001010001001, Стоимость-127, Вес-72
 111001111101101, Стоимость-234, Вес-176
 101011101111111, Стоимость-233, Вес-152
 100001101101111, Стоимость-163, Вес-120
 110011001001011, Стоимость-164, Вес-100
 101001010001001, Стоимость-127, Вес-72
 101111100001100, Стоимость-188, Вес-124
 101001010001001, Стоимость-127, Вес-72
 000011100101101, Стоимость-127, Вес-106
 101000110001001, Стоимость-126, Вес-96
 101011000000111, Стоимость-139, Вес-69
 110001001110111, Стоимость-170, Вес-105
 100001101101111, Стоимость-163, Вес-120
 101001011101101, Стоимость-180, Вес-124
 101001010001001, Стоимость-127, Вес-72
 000011100101101, Стоимость-127, Вес-106
 000111111101101, Стоимость-199, Вес-171
 101111111101001, Стоимость-246, Вес-169
 010000100110011, Стоимость-105, Вес-81
 101001010001001, Стоимость-127, Вес-72
 101001010001001, Стоимость-127, Вес-72
 101001010001001, Стоимость-127, Вес-72
 101001010001001, Стоимость-127, Вес-72
 010111000100001, Стоимость-135, Вес-87
 100000100101101, Стоимость-106, Вес-94
 010111000100001, Стоимость-135, Вес-87
 101001010001001, Стоимость-127, Вес-72
 101111010001000, Стоимость-174, Вес-98
 000011100101101, Стоимость-127, Вес-106
 101001010001001, Стоимость-127, Вес-72
Особь с лучшей приспособленность:  101111111101001, Стоимость-246, Вес-169
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

16 поколение----------
 000000110001011, Стоимость-77, Вес-79
 010110101011101, Стоимость-178, Вес-164
 100011000010011, Стоимость-113, Вес-44
 111111000000010, Стоимость-178, Вес-84
 100011100001001, Стоимость-126, Вес-82
 010110101011101, Стоимость-178, Вес-164
 000011100101101, Стоимость-127, Вес-106
 101011111101101, Стоимость-230, Вес-167
 101010010010111, Стоимость-151, Вес-93
 101001010001001, Стоимость-127, Вес-72
 101001010001001, Стоимость-127, Вес-72
 101010101111101, Стоимость-198, Вес-147
 010011100000111, Стоимость-134, Вес-103
 100011100100111, Стоимость-153, Вес-97
 101010010010111, Стоимость-151, Вес-93
 101001010001001, Стоимость-127, Вес-72
 101111100001100, Стоимость-188, Вес-124
 101101000000000, Стоимость-112, Вес-44
 101010011111011, Стоимость-194, Вес-122
 101000110001001, Стоимость-126, Вес-96
 101011000000111, Стоимость-139, Вес-69
 110001001110111, Стоимость-170, Вес-105
 101110100110000, Стоимость-171, Вес-100
 101001011101101, Стоимость-180, Вес-124
 010110101011101, Стоимость-178, Вес-164
 101110100110000, Стоимость-171, Вес-100
 101010010010111, Стоимость-151, Вес-93
 101010101110101, Стоимость-184, Вес-130
 010000100110011, Стоимость-105, Вес-81
 101110100110000, Стоимость-171, Вес-100
 101001010001001, Стоимость-127, Вес-72
 101001010001001, Стоимость-127, Вес-72
 010000011111011, Стоимость-139, Вес-113
 010111000100001, Стоимость-135, Вес-87
 100000100101101, Стоимость-106, Вес-94
 010111000100001, Стоимость-135, Вес-87
 010110101011101, Стоимость-178, Вес-164
 101111010001000, Стоимость-174, Вес-98
 101010101110101, Стоимость-184, Вес-130
 101001010001001, Стоимость-127, Вес-72
Особь с лучшей приспособленность:  101011111101101, Стоимость-230, Вес-167
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

17 поколение----------
 000000110001011, Стоимость-77, Вес-79
 010110101011101, Стоимость-178, Вес-164
 111010011101011, Стоимость-209, Вес-140
 111111000000010, Стоимость-178, Вес-84
 100011100001001, Стоимость-126, Вес-82
 010110101011101, Стоимость-178, Вес-164
 100101101110101, Стоимость-182, Вес-130
 101011010000001, Стоимость-139, Вес-70
 101011010000001, Стоимость-139, Вес-70
 101001010001001, Стоимость-127, Вес-72
 110111100001111, Стоимость-206, Вес-149
 101010101111101, Стоимость-198, Вес-147
 110101100011011, Стоимость-183, Вес-120
 100011100100111, Стоимость-153, Вес-97
 101010010010111, Стоимость-151, Вес-93
 001110101111011, Стоимость-194, Вес-143
 101111100001100, Стоимость-188, Вес-124
 101101000000000, Стоимость-112, Вес-44
 101010011111011, Стоимость-194, Вес-122
 101000110001001, Стоимость-126, Вес-96
 101110010010010, Стоимость-160, Вес-84
 111010011101011, Стоимость-209, Вес-140
 000001010001011, Стоимость-78, Вес-55
 111010011101011, Стоимость-209, Вес-140
 110100100001101, Стоимость-145, Вес-129
 101110100110000, Стоимость-171, Вес-100
 101010010010111, Стоимость-151, Вес-93
 100100101110001, Стоимость-145, Вес-106
 010111000100101, Стоимость-147, Вес-107
 101110100110000, Стоимость-171, Вес-100
 101001010001001, Стоимость-127, Вес-72
